scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
mediaplayer     , ssbo_inlined_instr_4_20   ,  258.453ms ,  250.000ms ,  257.329ms ,   50.131ms ,   31.250ms ,  222.410ms ,  255.963ms ,    0.381ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.671ms ,    0.000ms ,    0.207ms ,    0.068ms ,    4.851ms ,   15.625ms ,    0.336ms ,    0.199ms ,    4.740ms ,    0.000ms ,  197.748ms ,  197.610ms ,   38.488ms ,   15.625ms ,   24.051ms ,   23.907ms
mediaplayer     , ssbo_inlined_instr_6_4    ,  128.616ms ,  125.000ms ,  127.464ms ,   50.744ms ,   46.875ms ,   90.905ms ,  127.345ms ,    0.464ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.734ms ,    0.000ms ,    0.211ms ,    0.069ms ,    4.956ms ,    0.000ms ,    0.341ms ,    0.203ms ,    4.909ms ,   15.625ms ,   69.971ms ,   69.833ms ,   38.681ms ,   31.250ms ,   20.309ms ,   20.173ms
mediaplayer     , ssbo_inlined_instr_8_4    ,  130.685ms ,  125.000ms ,  129.233ms ,   52.655ms ,   62.500ms ,   91.285ms ,  129.421ms ,    0.425ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.885ms ,    0.000ms ,    0.205ms ,    0.067ms ,    5.206ms ,   15.625ms ,    0.337ms ,    0.200ms ,    5.007ms ,   31.250ms ,   69.967ms ,   69.830ms ,   40.132ms ,   15.625ms ,   20.705ms ,   20.570ms
mediaplayer     , ssbo_inlined_instr_10_4   ,  133.076ms ,  109.375ms ,  131.947ms ,   53.890ms ,   15.625ms ,   90.704ms ,  131.848ms ,    0.613ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.825ms ,    0.000ms ,    0.209ms ,    0.068ms ,    5.293ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.750ms ,   15.625ms ,   69.985ms ,   69.844ms ,   41.409ms ,    0.000ms ,   20.105ms ,   19.966ms
mediaplayer     , ssbo_inlined_instr_20_4   ,  131.079ms ,  125.000ms ,  129.981ms ,   52.852ms ,   62.500ms ,   91.074ms ,  129.806ms ,    0.533ms ,    0.000ms ,    0.076ms ,    0.000ms ,    1.889ms ,    0.000ms ,    0.206ms ,    0.069ms ,    5.098ms ,    0.000ms ,    0.337ms ,    0.199ms ,    4.799ms ,    0.000ms ,   69.984ms ,   69.847ms ,   40.533ms ,   62.500ms ,   20.471ms ,   20.335ms
mediaplayer     , ssbo_instr_combo_4        ,  130.861ms ,  140.625ms ,  129.284ms ,   52.474ms ,   78.125ms ,   90.867ms ,  129.645ms ,    0.329ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.882ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.042ms ,    0.000ms ,    0.336ms ,    0.200ms ,    5.323ms ,   15.625ms ,   69.998ms ,   69.861ms ,   39.898ms ,   62.500ms ,   20.257ms ,   20.122ms
mediaplayer     , ssbo_instr_combo_6        ,  146.976ms ,  125.000ms ,  145.761ms ,   53.759ms ,   15.625ms ,  105.418ms ,  145.359ms ,    0.346ms ,    0.000ms ,    0.078ms ,    0.000ms ,    1.908ms ,    0.000ms ,    0.211ms ,    0.069ms ,    5.302ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.871ms ,    0.000ms ,   84.385ms ,   84.243ms ,   41.332ms ,   15.625ms ,   20.409ms ,   20.260ms
mediaplayer     , ssbo_instr_combo_8        ,  161.084ms ,  140.625ms ,  159.892ms ,   53.386ms ,   93.750ms ,  120.240ms ,  159.579ms ,    0.346ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.921ms ,    0.000ms ,    0.209ms ,    0.068ms ,    5.341ms ,   15.625ms ,    0.343ms ,    0.199ms ,    4.986ms ,    0.000ms ,   98.909ms ,   98.770ms ,   40.792ms ,   78.125ms ,   20.708ms ,   20.573ms
mediaplayer     , ssbo_instr_combo_10       ,  176.723ms ,  140.625ms ,  175.428ms ,   52.962ms ,   46.875ms ,  135.568ms ,  174.966ms ,    0.371ms ,    0.000ms ,    0.073ms ,    0.000ms ,    1.976ms ,    0.000ms ,    0.207ms ,    0.068ms ,    5.162ms ,    0.000ms ,    0.337ms ,    0.199ms ,    5.021ms ,    0.000ms ,  114.991ms ,  114.853ms ,   40.432ms ,   46.875ms ,   19.960ms ,   19.813ms
mediaplayer     , ssbo_instr_combo_20       ,  262.640ms ,  250.000ms ,  261.089ms ,   54.628ms ,    0.000ms ,  221.217ms ,  260.049ms ,    0.367ms ,    0.000ms ,    0.069ms ,    0.000ms ,    2.040ms ,    0.000ms ,    0.204ms ,    0.068ms ,    5.495ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.938ms ,    0.000ms ,  198.016ms ,  197.875ms ,   41.788ms ,    0.000ms ,   22.591ms ,   22.447ms
mediaplayer     , one_ssbo_ext_no_sdf       ,   81.303ms ,   62.500ms ,   80.101ms ,   51.352ms ,   31.250ms ,   42.457ms ,   80.685ms ,    0.313ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.769ms ,    0.000ms ,    0.214ms ,    0.073ms ,    5.090ms ,   15.625ms ,    0.340ms ,    0.203ms ,    4.826ms ,    0.000ms ,   21.432ms ,   21.292ms ,   39.354ms ,   15.625ms ,   20.400ms ,   20.258ms
mediaplayer     , one_ssbo_ext_sdf_list     ,   87.827ms ,   78.125ms ,   86.616ms ,   51.580ms ,   62.500ms ,   49.459ms ,   87.018ms ,    0.376ms ,   15.625ms ,    0.069ms ,    0.000ms ,    1.776ms ,    0.000ms ,    0.205ms ,    0.068ms ,    5.033ms ,   15.625ms ,    0.335ms ,    0.198ms ,    4.747ms ,    0.000ms ,   28.651ms ,   28.512ms ,   39.648ms ,   31.250ms ,   20.200ms ,   20.064ms
mediaplayer     , one_ssbo_ext_one_sdf      ,   81.816ms ,   78.125ms ,   80.583ms ,   51.632ms ,   46.875ms ,   44.007ms ,   81.065ms ,    0.371ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.791ms ,    0.000ms ,    0.206ms ,    0.069ms ,    4.944ms ,    0.000ms ,    0.340ms ,    0.202ms ,    4.883ms ,   15.625ms ,   23.450ms ,   23.312ms ,   39.643ms ,   31.250ms ,   19.942ms ,   19.804ms
mediaplayer     , one_ssbo_ext_one_sdf_pack ,   80.831ms ,   78.125ms ,   79.601ms ,   50.735ms ,   78.125ms ,   43.745ms ,   80.085ms ,    0.338ms ,    0.000ms ,    0.075ms ,    0.000ms ,    1.778ms ,   15.625ms ,    0.226ms ,    0.069ms ,    4.910ms ,    0.000ms ,    0.345ms ,    0.203ms ,    4.785ms ,   15.625ms ,   23.281ms ,   23.139ms ,   38.924ms ,   46.875ms ,   19.818ms ,   19.684ms
mediaplayer     , inst_div                  ,   82.249ms ,   78.125ms ,   81.277ms ,   51.359ms ,   46.875ms ,   43.448ms ,   81.510ms ,    0.375ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.993ms ,   15.625ms ,    0.206ms ,    0.069ms ,    5.186ms ,   15.625ms ,    0.337ms ,    0.200ms ,    4.345ms ,    0.000ms ,   22.684ms ,   22.545ms ,   39.460ms ,   15.625ms ,   20.152ms ,   20.015ms
demo            , one_ssbo_ext_one_sdf_demo ,   65.351ms ,   78.125ms ,   64.156ms ,   52.166ms ,   78.125ms ,   28.515ms ,   64.714ms ,    0.198ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.739ms ,    0.000ms ,    0.207ms ,    0.070ms ,    5.152ms ,    0.000ms ,    0.342ms ,    0.204ms ,    4.661ms ,    0.000ms ,    1.745ms ,    1.606ms ,   40.416ms ,   78.125ms ,   26.151ms ,   26.014ms
