scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
mediaplayer     , ssbo_inlined_instr_4_20   ,  216.669ms ,  203.125ms ,    0.000ms ,  212.976ms ,  203.125ms ,    0.000ms ,  214.376ms ,    0.306ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.354ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.199ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.427ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.690ms ,  203.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6_4    ,   90.740ms ,   93.750ms ,    0.000ms ,   86.921ms ,   93.750ms ,    0.000ms ,   89.880ms ,    0.311ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.298ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.195ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.443ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.674ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_8_4    ,   90.497ms ,   78.125ms ,    0.000ms ,   86.890ms ,   78.125ms ,    0.000ms ,   89.622ms ,    0.328ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.439ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.327ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.421ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.375ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_10_4   ,   90.619ms ,  109.375ms ,    0.000ms ,   86.926ms ,  109.375ms ,    0.000ms ,   89.727ms ,    0.334ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.496ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.196ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.471ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.429ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_20_4   ,   90.379ms ,   93.750ms ,    0.000ms ,   86.872ms ,   93.750ms ,    0.000ms ,   89.480ms ,    0.455ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.430ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.194ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.446ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.347ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_4        ,   90.248ms ,  109.375ms ,    0.000ms ,   86.435ms ,  109.375ms ,    0.000ms ,   89.377ms ,    0.236ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.268ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.436ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.303ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_6        ,  104.412ms ,   93.750ms ,    0.000ms ,  100.825ms ,   93.750ms ,    0.000ms ,  103.466ms ,    0.211ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.259ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.197ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.450ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.708ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_8        ,  118.992ms ,  156.250ms ,    0.000ms ,  115.326ms ,  156.250ms ,    0.000ms ,  117.793ms ,    0.222ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.260ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.193ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.461ms ,    0.000ms ,    0.000ms ,    0.000ms ,  114.190ms ,  156.250ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_10       ,  136.638ms ,  156.250ms ,    0.000ms ,  132.621ms ,  125.000ms ,    0.000ms ,  135.113ms ,    0.224ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.263ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.226ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.441ms ,    0.000ms ,    0.000ms ,    0.000ms ,  131.467ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_20       ,  216.841ms ,  234.375ms ,    0.000ms ,  212.935ms ,  203.125ms ,    0.000ms ,  214.655ms ,    0.221ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.258ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.212ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.449ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.795ms ,  203.125ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_no_sdf       ,   63.772ms ,   62.500ms ,    0.000ms ,   59.682ms ,   62.500ms ,    0.000ms ,   63.209ms ,    0.225ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.316ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.217ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.504ms ,    0.000ms ,    0.000ms ,    0.000ms ,   58.420ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_sdf_list     ,   62.477ms ,   62.500ms ,    0.000ms ,   58.375ms ,   62.500ms ,    0.000ms ,   61.919ms ,    0.348ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.335ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.215ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.443ms ,    0.000ms ,    0.000ms ,    0.000ms ,   57.034ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_one_sdf      ,   61.133ms ,   78.125ms ,    0.000ms ,   57.309ms ,   78.125ms ,    0.000ms ,   60.552ms ,    0.283ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.371ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.258ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.441ms ,   31.250ms ,    0.000ms ,    0.000ms ,   55.956ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_one_sdf_pack ,   60.592ms ,   78.125ms ,    0.000ms ,   56.668ms ,   78.125ms ,    0.000ms ,   59.920ms ,    0.255ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.374ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.200ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.452ms ,    0.000ms ,    0.000ms ,    0.000ms ,   55.387ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , inst_div                  ,   60.536ms ,   78.125ms ,    0.000ms ,   56.523ms ,   46.875ms ,    0.000ms ,   59.891ms ,    0.283ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.329ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.206ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.426ms ,    0.000ms ,    0.000ms ,    0.000ms ,   55.279ms ,   46.875ms ,    0.000ms ,    0.000ms
demo            , one_ssbo_ext_one_sdf_demo ,   60.347ms ,   78.125ms ,    0.000ms ,   56.646ms ,   78.125ms ,    0.000ms ,   59.787ms ,    0.108ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.312ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.204ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.428ms ,    0.000ms ,    0.000ms ,    0.000ms ,   55.594ms ,   78.125ms ,    0.000ms ,    0.000ms
